"","V1","V2","V3","V4","V5","V6"
"1","0.0143878630773494","Xdat","YDat","0.3","39","91"
"2","-0.0133063383639173","Xdat","YDat","0.9","37","91"
"3","-0.0117029555579648","Xdat","YDat","0.85","39","91"
"4","-0.0135225076721601","Xdat","YDat","0.9","33","91"
"5","-0.0129875323902495","Xdat","YDat","0.9","44","91"
"6","-0.00403359225793236","Xdat","YDat","0.5","47","91"
"7","-0.0171983502904982","Xdat","YDat","1","46","91"
"8","-0.00389853520636318","Xdat","YDat","0.55","44","91"
"9","0.00108928396964921","Xdat","YDat","0.55","44","91"
"10","-0.00749701021955855","Xdat","YDat","0.75","47","91"
"11","-0.0153160062365128","Xdat","YDat","1","48","91"
"12","-0.0114182044102417","Xdat","YDat","0.9","46","91"
"13","-0.00899384121136947","Xdat","YDat","0.75","41","91"
"14","-0.0064951048833883","Xdat","YDat","0.5","42","91"
"15","-0.00466651132720064","Xdat","YDat","0.4","39","91"
"16","-0.0152274398456923","Xdat","YDat","1","36","91"
"17","-0.00789225830329784","Xdat","YDat","0.55","39","91"
"18","-0.0098904325266618","Xdat","YDat","0.55","40","91"
"19","-0.0191146760747728","Xdat","YDat","0.95","44","91"
"20","0.0682185186260628","Xdat","YDat","0.1","3","72"
"21","-0.0148782171891757","Xdat","YDat","0.85","40","91"
"22","-0.00222564681133826","Xdat","YDat","0.4","43","91"
"23","0.00591707098818989","Xdat","YDat","0.2","50","91"
"24","-0.00119131157119811","Xdat","YDat","0.4","46","91"
"25","-0.0135934018287674","Xdat","YDat","0.9","45","91"
"26","0.00452651597357506","Xdat","YDat","0.25","49","91"
"27","-0.00851794255730338","Xdat","YDat","0.55","45","91"
"28","0.00214900506900547","Xdat","YDat","0.35","47","91"
"29","0.0202258899633212","Xdat","YDat","0","48","91"
"30","-0.010323707967657","Xdat","YDat","0.8","45","91"
"31","0.0281507499122375","Xdat","YDat","0.05","47","91"
"32","-0.0128756939798145","Xdat","YDat","0.9","42","91"
"33","0.00220301213569759","Xdat","YDat","0.4","49","91"
"34","-0.00149294367908881","Xdat","YDat","0.3","45","91"
"35","-0.00806616413796779","Xdat","YDat","0.8","48","91"
"36","-0.00680302359756745","Xdat","YDat","0.7","42","91"
"37","-0.00854619618036656","Xdat","YDat","0.55","40","91"
"38","-0.0114789847891956","Xdat","YDat","0.65","46","91"
"39","-0.00067152559134764","Xdat","YDat","0.35","43","91"
"40","-0.0118283010891709","Xdat","YDat","0.75","45","91"
"41","-0.00489194362341041","Xdat","YDat","0.85","47","91"
"42","0.00874037772839811","Xdat","YDat","0.2","47","91"
"43","-0.0100527612268015","Xdat","YDat","0.75","42","91"
"44","0.0303250697978369","Xdat","YDat","0","38","91"
"45","-0.00907846224888422","Xdat","YDat","0.7","34","91"
