"","V1","V2","V3","V4","V5","V6"
"1","0.0179259647122264","Xdat","YDat","0.2","39","2"
"2","-0.0144138047833494","Xdat","YDat","1","37","2"
"3","-0.00122737138328115","Xdat","YDat","0.25","39","2"
"4","0.00474076711771224","Xdat","YDat","0.4","33","2"
"5","-0.0126730523211978","Xdat","YDat","0.8","44","2"
"6","-0.011668853753896","Xdat","YDat","0.9","47","2"
"7","-0.0146325119201216","Xdat","YDat","1","46","2"
"8","-0.00844347392278918","Xdat","YDat","0.5","44","2"
"9","0.0585433909334707","Xdat","YDat","0.05","2","1"
"10","-0.0129574755396117","Xdat","YDat","0.85","47","2"
"11","-0.0140585220555523","Xdat","YDat","1","48","2"
"12","0.00664553818332254","Xdat","YDat","0.35","46","2"
"13","-0.00722272150081233","Xdat","YDat","0.5","41","2"
"14","-0.00606667254759336","Xdat","YDat","0.6","42","2"
"15","0.000577587812579472","Xdat","YDat","0.5","39","2"
"16","-0.00987441213415366","Xdat","YDat","0.85","36","2"
"17","-0.00761642832699741","Xdat","YDat","0.55","39","2"
"18","-0.000744575799987349","Xdat","YDat","0.4","40","2"
"19","-0.00519861863032965","Xdat","YDat","0.45","44","2"
"20","0.0597018639285877","Xdat","YDat","0","3","1"
"21","-0.00377543860966","Xdat","YDat","0.45","40","2"
"22","-0.00504259904317893","Xdat","YDat","0.55","43","2"
"23","0.00101220197937512","Xdat","YDat","0.25","50","2"
"24","-0.011623897424836","Xdat","YDat","0.95","46","2"
"25","-0.0104946816244862","Xdat","YDat","0.8","45","2"
"26","0.0320094794650869","Xdat","YDat","0.05","49","2"
"27","-0.0122359073389773","Xdat","YDat","0.9","45","2"
"28","-0.00362934358028805","Xdat","YDat","0.5","47","2"
"29","-0.00613305506861641","Xdat","YDat","0.75","48","2"
"30","-0.00216280300741152","Xdat","YDat","0.55","45","2"
"31","-0.000291344625969714","Xdat","YDat","0.2","47","2"
"32","-0.00758796093411411","Xdat","YDat","0.55","42","2"
"33","-0.0168209829348876","Xdat","YDat","1","49","2"
"34","-0.00599739066066399","Xdat","YDat","0.5","45","2"
"35","-0.0073744528620426","Xdat","YDat","0.6","48","2"
"36","-0.012272896431866","Xdat","YDat","0.85","42","2"
"37","-0.011175132920938","Xdat","YDat","0.9","40","2"
"38","-0.010048135376069","Xdat","YDat","0.6","46","2"
"39","-0.00483462890594347","Xdat","YDat","0.55","43","2"
"40","-0.0145081673015139","Xdat","YDat","0.85","45","2"
"41","0.0115857094106522","Xdat","YDat","0.05","47","2"
"42","0.00527693065476169","Xdat","YDat","0.4","47","2"
"43","-0.0101579942640258","Xdat","YDat","0.7","42","2"
"44","0.00590469663576998","Xdat","YDat","0.1","38","2"
"45","-0.0127926747564348","Xdat","YDat","0.95","34","2"
"46","-0.00865447416286704","Xdat","YDat","0.65","41","2"
"47","0.0101242052456756","Xdat","YDat","0.15","39","2"
"48","-0.0113173018554369","Xdat","YDat","0.85","52","2"
"49","0.00728120602533683","Xdat","YDat","0.15","25","2"
"50","-0.00714268670231545","Xdat","YDat","0.6","19","2"
"51","0.00100299298966297","Xdat","YDat","0.3","23","2"
"52","-0.0122342583044778","Xdat","YDat","0.75","23","2"
"53","-0.0109813546672092","Xdat","YDat","0.8","28","2"
"54","-0.00986097471467421","Xdat","YDat","0.6","29","2"
"55","-0.0133343786957372","Xdat","YDat","0.95","26","2"
"56","-0.00870685840484876","Xdat","YDat","0.6","25","2"
"57","-0.00198405244958979","Xdat","YDat","0.35","27","2"
"58","-0.0129298403084847","Xdat","YDat","0.9","30","2"
"59","-0.00939519445267016","Xdat","YDat","0.6","25","2"
"60","0.015395804786947","Xdat","YDat","0.05","26","2"
"61","-0.012020262788289","Xdat","YDat","0.85","26","2"
"62","0.00890986193991418","Xdat","YDat","0.25","24","2"
"63","0.00859219550823152","Xdat","YDat","0.05","25","2"
"64","-0.0145996390408965","Xdat","YDat","0.95","25","2"
"65","-0.0101947321797304","Xdat","YDat","0.7","24","2"
"66","0.00314470846452511","Xdat","YDat","0.35","24","2"
