Processed,CONSENSUSDX_001
Y,NDARYM832PX3
N,NDARYE405NK0
N,NDARDC239VBV
N,NDARXC367LA4
Y,NDARYU323ZDJ
Y,NDARJT730WP0
N,NDARWB124EMA
N,NDARYR538EP0
N,NDARNY964EA0
N,NDARJF045MHG
Y,NDARXF956ZU6
Y,NDARDN770HY6
Y,NDARVG436WGG
N,NDARVJ655BNC
Y,NDARJR687LGX
N,NDARLY067FD6
Y,NDARYY218AGA
Y,NDARFB107PVH
Y,NDARMY967HNA
N,NDARAE264WPZ
N,NDARBE439ND3
N,NDARRU137LJ9
Y,NDARME656MTN
N,NDARZJ607YLU
Y,NDARTK657DV6
Y,NDARCL080RHP
Y,NDARMZ908DUR
Y,NDARMM905VYR
Y,NDARXN047RUT
Y,NDARUL881JR9
Y,NDARTR365NCY
N,NDARAV534CJH
Y,NDARNB824ARJ
Y,NDARNT572CMD
Y,NDARNT042GRA
Y,NDARYN484LLR
Y,NDARBA507GCT
Y,NDARKR195PL9
Y,NDARWE145GN9
Y,NDARET949LMU
Y,NDARGL834CMQ
Y,NDARRL218DJ5
Y,NDARYM695TZY
N,NDARDV310UEG
Y,NDARWJ087HKJ
N,NDARYL958WG6
N,NDARBP894XHG
N,NDARNU282ZYZ
N,NDARAK653RYE
N,NDARHC737MHK
N,NDAREH905REB
N,NDARNF758KYB
N,NDARCE368YHM
N,NDARHU391FD7
N,NDARTG464MWG
N,NDARLF616PBU
N,NDARXG469XGP
N,NDARCU034JPB
N,NDARKB547TCK
N,NDARMR277TT7
N,NDARGU485JJA
N,NDARNM834MY9
N,NDARWW005GCU
N,NDARCD543VK6
N,NDARXY162ERA
N,NDARRP818DWL
N,NDARUL224GN6
N,NDARBR740NKV
N,NDAREN519BLJ
N,NDARZJ016GL0
N,NDARNY217PLD
N,NDARKC880ZHY
N,NDARJG488XHT
N,NDARPX219TW0
N,NDARMM326JCB
N,NDARMJ334ZK3
N,NDARNV399BV4
N,NDARKM635UY0
N,NDARMF116AFR
N,NDARGE946RCB
N,NDARJY141RFE
N,NDARNK329VC3
N,NDARHA387FPM
N,NDARAH948UF0
N,NDARVV174JHW
N,NDARUT018UYN
N,NDARMP745EAC
N,NDARDW416KWZ
N,NDARPB984UTU
N,NDARPD517MDH
N,NDARHZ255RA6
N,NDARKY667THK
N,NDARNX218UY5
N,NDARGT551AFK
N,NDARGX173AC3
N,NDAREF164ZUJ
N,NDARNA768ZAK
N,NDARYV120ZLG
N,NDARAT581NDH
N,NDARNT541VT2
N,NDARTW850GHU
N,NDARRA767WB7
N,NDARTP795WU2
N,NDARBJ159HXB
N,NDARBU668NTV
N,NDARXR637JER
N,NDARMN376BMF
N,NDARTK834FT9
N,NDAREM155HGQ
N,NDARZW930MF2
N,NDARCL016NHB
N,NDARBT640EBN
N,NDARCV944JA6
N,NDARHU423YXP
N,NDARJY747PRJ
N,NDARVG597HNL
N,NDARMR039JV5
N,NDARPW786GC4
N,NDARHR372GJ7
N,NDAREC648WEL
N,NDARWV487HE0
N,NDARLY483UNZ
N,NDARGA346NA7
N,NDARKR155ME9
N,NDARNK055HVH
N,NDARMA449YB6
N,NDAREG930XPP
N,NDARNA335GX2
N,NDARPK300HMV
N,NDAREX336AC1
N,NDARVH033CA4
N,NDARWJ064WYP
N,NDARGH074MU6
N,NDARRC295CHW
N,NDARDK197BHM
N,NDARZE963MEU
